traceCode,producer,address,mark,url,description,status,modifyDate
1101005175,吳○瑾,南投縣南投市,,,農場位於八卦山下，場區附近水源充沛，氣候宜人。。園區所生產之作物，秉持著採用自然農法的方式下去栽種，不使用除草劑等農藥，與自然生態共存。。園區內有栽種數十種天然野菜、果樹、桂花等具有經濟價值的作物，皆以人工精挑細選採收，保證吃得健康無負擔。,通過,2025/02/03
1001000056,吳○俊,彰化縣田中鎮,,,《卡麥德農場》。卡麥德農場是位於彰化縣大村鄉茄苳村，是葡萄的故鄉。有最好的水源─濁水溪，和最肥沃的黑色土壤，還有冷熱適中的氣候，讓種出來的葡萄又香又甜又Q，因此大村葡萄遠近馳名。。。萬草是家父的名字，從民果60幾年開始種植葡萄，起出交給中盤商販售，後來親朋好友口耳相傳到現今的自產自銷。。。我是現在的園主，從小在父親的身邊幫忙，葡萄和其他農作物對我來說一點也不陌生，直到民國90年從父親手中接下葡萄園。起初參加農會講習、改良場的技術改良，藥毒所的農藥認識，中興大學與農試所的植物營養管理。有了這些全方位的知識和認知，讓我有更好的想法─農藥減量、少用除草劑，合理化的施肥，種植出健康安全的蔬果。。。感謝顧客的口耳相傳，我會堅持理想繼續做出健康安全的葡萄、蕃茄。,通過,2025/02/03
0901006537,涂○雄,苗栗縣頭屋鄉,,,種植南瓜,通過,2025/02/03
0901006536,林○明,苗栗縣頭份市,,,定期除草施肥除了自己食用外少量販售,通過,2025/02/03
0601003465,李○○菊,高雄市六龜區,,,提供優質農產品，讓消費者買的安心、吃的放心,通過,2025/02/03
0501004054,王○樑,高雄市茂林區,,https://www.facebook.com/adamsgardentomatoes/,「亞當的園」座落在紫斑蝶越冬棲地茂林國家風景區山谷中，屬淺丘地形，鄰近濁口溪荖濃溪匯流點。。園裡灌溉用水，取自山上保護區、紫蝶幽谷裡無污染之山泉水。遠離塵囂遠離工廠，山林中的空氣無比純淨。這般優質嚴選的大自然環境，讓本園生產作物之安全性更加增一層保障。。亞當的園本著自己食用的概念種植作物，供應給消費者吃的就是我們自己吃的產品，提供安全農產食品是我們信守不變的承諾。,暫停,2025/02/03
0501000051,林○蓁,臺南市鹽水區,,https://www.facebook.com/like7seven/,農園名稱：【四季農園】。產品安全：通過審查。              種苗品種為非基因改造種子。採收季節：玉女番茄 (秋、冬、春季)。               甜    瓜 (夏季)。栽種環境：設施溫室栽培。          提供植株適當的生長環境，減少雨  水、昆蟲及病蟲害的侵入為害。栽種方式：遵守安全用藥規範，合理化施肥，開花、結果、採收期以有機資材防治，且自製有機液肥補充養分，適時施肥、整枝、疏果、採收,通過,2025/02/03
0411000487,游陳金蘭,臺中市南屯區,,,阿里山石棹 ‧ 珠露產銷班成員。。生產者：陳金蘭。📞電話：0911179919、0938588301。🏠地址：嘉義縣竹崎鄉中和村19鄰石棹7-8號。。栽種地區：阿里山公路63.5K頂石棹茶區(石棹吳鳳廟旁)，位於海拔約 1，400~1，600公尺左右的高度。。。茶葉品項：阿里山珠露烏龍茶、阿里山珠露紅茶。。茶葉特色：產自阿里山頂石棹茶區，因高海拔，氣溫低，日夜溫差大，終年雲霧繚繞，所產之茶葉層次豐富，烘焙成三分熟，高山氣味渾厚，茶水溫潤甘甜，耐泡度較佳，明顯回甘在喉嚨之間。,通過,2025/02/03
0401007081,范○香,臺中市太平區,,,以自家也能安心食用為初衷，主力產品竹筍，兼顧營養與美味的優質國產品。,通過,2025/02/03
0301001238,張○泰,桃園市中壢區,,,無,通過,2025/01/31
0201000925,游○惠,臺北市松山區,,,以自家也能安心食用為初衷，主力生產柑橘`蔬菜類,通過,2025/02/02
1101005615,王○評,南投縣竹山鎮,,,原本在外地工作，這幾年決定回家鄉接手父親的農業，原來是種植茶葉，因為各種因素改種植竹筍，慢慢地從過程中去累積各種經驗。,通過,2025/01/29
0201000884,謝○山,臺北市北投區,,,新手農友，努力學習與大自然共存共榮 ^_^,通過,2025/01/28
0601006756,陸○陽,高雄市橋頭區,,,懷恩農園的創辦起源於2010年，以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品恰恰山竹，營養與美味的優質國產品，希望能讓客戶享用到安全且健康的產品,通過,2025/01/26
1511000069,鹿野地區農會(臺東縣鹿野鄉),臺東縣鹿野鄉,,http://www.luyeah.com.tw/,農業特色 。台東鹿野紅烏龍 。　　台灣茶業發展二百多年的歷史中，先民除了產製烏龍茶、紅茶、綠茶外，歷經辛苦的試驗研究，相繼研發出條型包種、東方美人、半球型包種茶，成為代表台灣本土的特色茶。近年來台茶受到進口台式茶的衝擊，2008年茶業改良場台東分場為突破鹿野茶區困境，積極建立鹿野茶區之特色，利用茶區生產之茶菁原料研製茶湯水色橙紅、滋味甘醇、適合冷泡之新興本土特色茶，有別台灣以往產製的茶類，特命名為『紅烏龍』。 。純淨零污染的高山、丘陵、台地及平原 。鹿野地區位於花東縱谷區內，有高山、丘陵、台地及平原，其中以大面積的梯田最具特色，更有充足的陽光，純淨零污染的空氣，豐沛乾淨的水資源，依山傍水，風光明媚，因此孕育了多元化的農特產品，使鹿野地區的農業成為最具競爭力的產業。 。 紅烏龍產品介紹:。1.紅烏龍外觀形狀為半球形色澤暗紅帶有光澤。。2.茶湯水色明亮澄清琥珀橙紅的色澤，滋味卻是烏龍茶風味。。3.紅烏龍屬於重發酵、著重烘焙之烏龍茶，可當陳年茶典藏。。4.茶質具熟果香，滋味醇厚、富有活性、耐泡、甘醇、為冷飲茶的上選材料。紅烏龍生津解渴在泡沫茶飲和茶飲料市場極具發展潛力。。鳳梨產品介紹:。本會所產鳳梨乾採轄區內嚴選鳳梨鮮果製作鳳梨乾。製作過程絕不添加任何物品，採嚴選鳳梨鮮果去皮取果肉切圓狀冷速風乾，。所以消費者所吃到的是最自然。健康。無負擔的鳳梨乾。。鹿野米(比賽米)介紹:。鹿野鄉位於花東縱谷南端，地處中央山脈與東部海岸山脈間，青山綠水環抱，海拔約110~150公尺，有顯著的日夜溫差、溫度及與量之分布均勻，適合於水稻之生產：灌溉水源沿途未受任何工業之污染，素有台灣的「天府之國」之稱。,通過,2025/01/24
1501004114,張○鈴,臺東縣臺東市,,,食物森林農園基地位於台東縣成功鎮都歷部落海階地形邊上，背靠海岸山脈，俯視廣大太平洋濱。長年海風吹拂的土地上有世世代代辛勤耕種的農民，八嗡嗡溪流經的土地上有水稻，有椰林，有鳳梨田。。。食物森林農園的場主：張雪鈴女士年輕時嚮往無毒生活，同時周遊列國，對當時澳洲推廣的樸門農藝相關推廣有濃厚興趣。也參與相關推廣課程。。。因緣際會張女士從學習無毒農業相關日常轉作皆夫婿一同經營食物森林農園至今。張女士除了要落實無毒耕種以外也要一反大量生產的慣行農法的單一或少量種類作物，而是以多樣食物森林模型建立食物森林農園。。。「食物森林」是經過向大自然學設計且刻意低度維護管理的生態系統，具有豐富的生物多樣性以及高生產力，也通常具有多種功能，舉凡生產食物、提供昆蟲、動物、鳥類樹蔭、營造野生動物棲地、生產藥用作物、能源或工藝作物、提供身心靈療癒、土壤復育、水土保持、生態教育的空間等等。其模擬自然演替的策略無疑是具有科學性的應用生態學體現，「食物森林」的概念與營造逐漸成為樸門永續設計實踐者的追求目標之一。,通過,2025/01/24
1501004113,林○靜,臺東縣成功鎮,,,1.本人林明靜目前從事務農，產區位於台東縣成功鎮，主要農產品為香蕉/芒果等，以安全用藥、合理化施肥方法栽培，為生產安全之農產品，並以自食為原則下而栽種。。。2.本園地點位於美麗的東海岸－台東縣成功鎮，擁有得天獨厚的天然環境，面向太平洋，背靠東部海岸山脈，且日照充足、土壤肥沃、水質無汙染，目前種植香蕉/芒果，栽種面積約0.2932平方公尺。本園採用合理化施肥且安全用藥，產出的農產品品質深獲客戶好評，消費者可安心購買食用。,通過,2025/01/24
1501002277,吳○闌,臺東縣臺東市,臺灣有機農產品,,於台東市種植洛神花、百香果、椰子、薑黃、地瓜、木鱉果，品質優良。,通過,2025/01/24
1501002161,古○菊,臺東縣達仁鄉,,,以好的環境農耕方式種植洛神、紅藜。,通過,2025/01/24
1401007519,簡○春,屏東縣潮州鎮,,,主要種植紅豆。,通過,2025/01/24
1401007518,劉○富,屏東縣萬巒鄉,,,五溝農場簡介：苦瓜與百香果的綠色樂園。。五溝農場坐落於自然環境優美的鄉村地區，擁有得天獨厚的土壤和氣候條件，非常適合多樣化農產品的栽培。農場以種植苦瓜和百香果為主要特色，將傳統農耕技術與現代農業理念相結合，生產出優質且天然的農產品。。。苦瓜被譽為“天然的清熱良品”，五溝農場特選耐熱高產的苦瓜品種，通過科學的種植方式，確保苦瓜具有獨特的清脆口感和豐富的營養價值，深受市場青睞。。。百香果則是農場的另一亮點。這些果實在陽光充足的環境中自然生長，果香濃郁，口感酸甜適中，富含維生素C和多種抗氧化成分，是製作果汁或甜點的首選。。。農場堅持耕作，致力於保護生態環境，同時為消費者提供安全健康的農產品。在這裡，您不僅可以品嘗到新鮮現採的苦瓜與百香果，還能深入了解它們的種植過程，體驗純樸的農村生活。。。五溝農場以“自然、健康、和諧”為理念，打造出一片屬於大地的綠色樂園，讓每一位到訪者感受到人與土地的美好連結。,通過,2025/01/24
1301007172,林○蘭,嘉義縣太保市,,,夫家從農，跟著從農，幫忙包裝跟行銷農產品。,通過,2025/01/24
1301003696,邱○誠,嘉義縣竹崎鄉,,,位於嘉義竹崎鄉間山區的農場，是提倡自然耕作青農之一，農場主人邱春誠，訴說這座三合院的故事，當年正值新舊台幣轉換的時期，而這棟四萬元舊台幣的三合院，就被戲稱是新台幣一元購得，被當地人戲稱為＂一塊買ㄟ大厝＂⋯⋯,通過,2025/01/24
1111002818,林家呈,南投縣鹿谷鄉,,,自產自銷,通過,2025/01/24
1111002817,許志榮,南投縣鹿谷鄉,,,自產自銷,通過,2025/01/24
1111002816,葉春梅,南投縣鹿谷鄉,,,臺灣農民,通過,2025/01/24
1111002815,劉琬齡,南投縣竹山鎮,,,自產自銷 用心管理 合理化施肥,通過,2025/01/24
1111001374,許正惠,南投縣鹿谷鄉,,,凍頂烏龍茶俗稱凍頂茶，是台灣知名度極高的茶，凍頂烏龍茶名稱，是以產地南投縣鹿谷鄉的「凍頂山」加上茶樹品種「青心烏龍」而來，主要產於台灣南投縣的鹿谷鄉，主要是以青心烏龍的茶菁為原料所製成的半發酵茶，典型凍頂烏龍茶的特徵是喉韻醇厚、耐泡和持久濃郁的回甘！,通過,2025/01/24
1111000817,林宣羽,南投縣竹山鎮,,,茶園位於杉林溪對面山林間.雲霧窿罩.孟宗竹林杉木環繞.,通過,2025/01/24
1111000765,楊月秋,南投縣竹山鎮,,,經營茶園多年，堅持合理化施肥，安全用藥，維持茶葉最好的品質,通過,2025/01/24
1001008165,陳○志,彰化縣二水鄉,,,二水農民用心栽種蔬果~~,通過,2025/01/24
0701002366,王○富,宜蘭縣宜蘭市,,,本農場主要農作物為愛玉，愛玉子（ Ficus awkeotsang Makino ）屬桑科（ Moraceae ）榕屬（Ficus ） 常綠藤本植物，盛產於臺灣中央山脈海拔 800~1，800 公尺之天然林內，愛玉種子曬乾後加水搓揉釋出果膠，與水中的鈣離子凝結成愛玉凍，不含任何添加物，熱量每百公克僅 2 大卡，是具有飽足感又不會造成身體負擔的天然飲品，深受消費者喜愛。。愛玉在食品科學應用方面，近年廠商開始嘗試用人造植物肉取代動物肉食材， 輔助環境永續與減少碳排放，這些植物肉通常都會利用膠狀食材來調整口感，如能精準地調整愛玉的硬度，能讓愛玉成為植物肉的一部分。。在生醫材料的應用上，愛玉也可展現其潛力，近幾年很多研究討論藻膠在藥物輸送上的應用，將藥品包在含有藻膠的微膠囊內，控制藥物在體內釋放的時間，藻膠的成分與愛玉有很多類似的地方，用愛玉可達成類似的性質。另由於愛玉本身的果膠分子屬於弱電解質，有機會取代其他高分子液體的應用，台灣中央研究院團隊正與其他實驗室合作，探討愛玉做為鋰電池的電解液，探討其發展性。。本農場在生產管理上採友善耕作，基肥每公頃約 12，000~15，000公斤，追肥每公頃 2，000~4，000公斤，分萌果前、春果及秋果採收後施用。病蟲害防治上常見之煤病、膠蟲及木蝨，利用清園、窄域油、礦物油、黃色黏板及天敵等方法防治，避免使用農藥，以免破壞園內愛玉小蜂生態，進而影響愛玉子授粉，近幾年來農業部苗栗農改場開發之改良式省工栽培法，以自動水分養液滴灌系統，配合草生及友善耕作管理模式，省工且經濟效益高，相當具有推廣潛力。,通過,2025/01/24
0601007670,周○如,高雄市燕巢區,,,本人出生在務農家庭，從小對農業就有很有興趣，雙親也都在務農（種植棗子），畢業後曾出社會工作一陣子，與先生在興農股份有限公司任職，從事農藥、肥料的販賣業務，從基層與農民站在同一陣線，解決農民在作物耕作上的問題，直至這幾年雙親年邁，想回鄉務農幫忙。。。近幾年政府相當重視食安問題，積極推廣微生物肥料，微生物製劑。這也是本人所學之長，也因如此我想用自己所學之長，參與種植生產端，一起打造安全的糧食生產鏈 ，並持續耕耘農業，替高齡農村注入清新活力。未來更希望能夠吸引更多志趣相投的年輕人，帶動臺灣農業符合食品安全的產業鏈。。秉持著能讓消費者安心食用為初衷，所有作物皆接受嚴格把關，主力產品:棗子，通過310樣多重農藥檢驗、黃麴毒素檢驗、灌溉水重金屬檢驗，自田間採收後隨即包裝、冷藏鎖住鮮味，將兼顧營養與美味的優質農產品快速送至民眾手中，也因此受到許多民眾的肯定喜愛與推廣。,通過,2025/01/24
0601007423,蕭○雄,高雄市左營區,,,「好芒」芒果園創辦起源於2021年，位於屏東縣高樹鄉，當地屬於水質保護區，優良的灌溉水質讓主要的生產作物蜜雪芒果異常的香甜，「高雄 4 號 - 蜜雪」是 行 政院農業委員會高雄區農業改良場於 101 年育成的芒果新品種，果皮呈現誘人討喜的桃紅色，果蒂處散發淡淡果香味。,通過,2025/01/24
0501007953,賴○書,臺南市白河區,,,種植水稻30年，經營方式以天然方式耕作讓消費者食用安心,通過,2025/01/24
0401005848,鍾○昀,臺中市霧峰區,,https://www.facebook.com/profile.php?id=100064127434301,植物所需的「陽光、空氣、水、土壤」這些珍貴的地球資源缺一不可，扮演植物成長重要的角色。「萬物生長靠太陽」，但…什麼是好土壤？土壤透過精心調配成黃金比例將苗種下，六道濾水設備灌溉，讓植物更容易吸收養分促進成長，接著使用們研發調配消毒液進行溫室周邊環境的消毒，達到抗病害、病蟲。從根源調理吃益生菌長大的生菜，從產地到餐桌都是細心呵護照顧。,通過,2025/01/24
0301001868,詹○維,桃園市新屋區,,,本人種植蔬菜面積0.53公頃左右,通過,2025/01/24
0301000002,邱○鈞,桃園市八德區,,https://www.facebook.com/HotFunFruit,田像家裡的大長輩農夫有一塊田，稻子讓農夫養活了一家十多口，日子從農夫的髮際、手心，刻劃在臉上 後來，土地挑上了身為獨子的肩膀，雖然愛唸書，還是中斷了學業來學種田，從爬文改成耙土，成了第二代農夫。沒選擇變成習慣，習慣土地的陪伴，像是習慣吃飯，有飯吃，也加點菜吧，我猜農夫是這麼想的，才會引導稻田逐漸轉型成菜園，試圖從那一片黃澄澄中綴點綠，也讓餐桌上的菜色，更加實實在在的自得，有飯，有菜，再來點水果，轉型方向就照著用餐的步驟那樣簡單，第三代農夫，開始了並持續中。 而種植這件事，只能隨氣候裡搖擺，結不結果，結什麼樣的果，都是未知，農夫盡最大努力的呵護與關心，像是父母的愛，自顧自的付出，這份心意從一開始就美好，種一切關心的事，然後開心盡情的聽土地給我們的回應，我們持續在這裡發夢想的種子，在這裡開理想的花朵，種一個個希望的果實，結成美好的哈蕃果。,通過,2025/01/24
0301000001,陳○誠,桃園市八德區,,https://www.facebook.com/pages/%E6%97%AD%E7%94%B3%E8%BE%B2%E5%A0%B4/142402272487571?pnref=lhc,旭申農場11月至隔年4月開放番茄採果，並有生產水稻，採小農自產自銷，夏季種植各類瓜果類。,通過,2025/01/24
0111000061,鄭財旺,新北市坪林區,,,新北市坪林區茶葉產銷第六班(思源產銷班),通過,2025/01/24
0101001652,陳○鈞,新北市淡水區,,,我們用心地栽培技和管理，確保花椰菜的健康生長和果實的品質。,通過,2025/01/24
0101001651,蔡○發,新北市三芝區,,,年輕時主要以建築工程職業為主，休假日則務農，近幾年退休後便開始全心務農!。目前主要作物為夏季的綠竹筍，綠竹筍的研究與種植已經超過30年，以自己能安心食用為大原則，多的部分再小賣給部分餐廳或親友，品質及口感相當好，連林口及五股親友都說口感更勝觀音山綠竹筍!。希望透過QR碼的申請，能讓食用到我所種植的農產品的人能夠更安心!!,通過,2025/01/24
1601004260,賴○厚,花蓮縣瑞穗鄉,,,我在花蓮縣瑞穗鄉專業種植南瓜作物，採用整合性害物管理（IPM）技術，透過多元且環保的方式管理農作環境。我合理施用國產推薦的有機質肥料，該肥料的品質與來源皆受嚴格把關，確保安全且有助於土壤健康。日常管理方面，我以清園、黃色黏蟲板、生物農藥及免登記植物保護資材等綜合防治措施，有效抑制有害生物，維護作物健康與生態平衡，確保南瓜品質優良、安全可溯源。,通過,2025/01/23
1601004259,吳○禾,花蓮縣瑞穗鄉,,,我在花蓮縣瑞穗鄉專業種植南瓜作物，採用整合性害物管理（IPM）技術，透過多元且環保的方式管理農作環境。我合理施用國產推薦的有機質肥料，該肥料的品質與來源皆受嚴格把關，確保安全且有助於土壤健康。日常管理方面，我以清園、黃色黏蟲板、生物農藥及免登記植物保護資材等綜合防治措施，有效抑制有害生物，維護作物健康與生態平衡，確保南瓜品質優良、安全可溯源。,通過,2025/01/23
1601002350,張○滄,花蓮縣玉里鎮,,,為於高寮種植水稻及各項葉菜及根莖類農作物，吃的安心。,通過,2025/01/23
1401007517,陳○宏,屏東縣鹽埔鄉,,,塩埔鄉優質的農產品,通過,2025/01/23
1401007516,黃○貞,屏東縣鹽埔鄉,,,坐落於屏北種植小黃瓜、苦瓜,通過,2025/01/23
1401007515,鄭○誠,屏東縣鹽埔鄉,,,種棗子,通過,2025/01/23
1401007514,黃○和,屏東縣鹽埔鄉,,,種棗子,通過,2025/01/23
1401007513,胡○太,屏東縣鹽埔鄉,,,種植棗子,通過,2025/01/23
1401007512,黃○絜,屏東縣鹽埔鄉,,,棗子園由青年農夫回鄉經營，秉承父母40年累積的栽種技術，專注於高品質棗子的栽培與生產，我們將融合傳統與現代農業知識，致力於打造可持續發展的農業品牌，推動地方經濟發展。,通過,2025/01/23
1401007511,王○銘,屏東縣鹽埔鄉,,,本人王永銘為一名職業軍人退伍，接管家中農產品耕作。農地位在屏東地區鹽埔地帶，種植當地農產品金煌芒果。。。金煌是目前台灣體積最大的芒果之一，主產區於南部地帶，其最大特色是穿上一層金黃色的果皮，果肉不只細緻厚實、軟嫩Q彈纖維稀少，高甜度無酸味，受相當大眾喜愛。。。農業是人類社會最基本的產業，民以食為天，自給自足累積經驗，向外拓展經濟市場，創造自有農產品牌市場，以供應人類糧食為天命，民以食為天。,通過,2025/01/23
1401007510,黃○生,屏東縣鹽埔鄉,,,種棗子,通過,2025/01/23
1401007509,鄭○好,屏東縣鹽埔鄉,,,大家好，我是種植20年棗子的鄭雲好。我的農場位於美麗的屏東縣鹽埔鄉，這裡的氣候和土壤非常適合這兩種水果的生長。。。我種植的棗子品種以口感甜美著稱，特別適合製作各種美食。而則以其多汁和芳香為其特色。注重土壤的健康和生物多樣性，力求生產出最優質的水果。。。希望未來能與大家分享我的農產品，謝謝大家！,通過,2025/01/23
1401007508,陳○城,屏東縣鹽埔鄉,,,鹽埔鄉久愛村在地30年蜜棗小農,通過,2025/01/23
1401007507,尤○宏,屏東縣鹽埔鄉,,,自家位處高齡農村，自身種植操持小黃瓜、麻糬茄、長豆、苦瓜、南瓜為主之務農產業，並已有持續耕耘數十餘年，持續耕耘農業，並輪替種植小黃瓜、麻糬茄及長豆拓展農產生產，秉持自家安心食用為初衷，將種植農產作物，嚴格把關，並將自身主力產品，每日新鮮採摘、挑選、親自送達市場，望申請自身農作小務QR code條碼，將安心農業產品，讓更多銷產方式，讓自家農務有更多通路，讓更多人食用。,通過,2025/01/23
